49ae33,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426697676,
73ece2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697678,5e8db7
5e8db7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697678,
e8ec9a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/,1426697682,
e584c7,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426697683,29130f
29130f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426697683,
7341a0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426697686,
8028b3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697687,32c7f9
32c7f9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697687,
7428e4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426697689,
aa59f6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697690,24f7cd
24f7cd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426697690,
54ab57,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426697745,af0c22
af0c22,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426697746,
b3b790,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702239,
82f4b6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702240,836bb6
836bb6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702240,
6cbc0a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426702241,
f94106,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702243,040f27
040f27,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702243,
5f0112,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426702248,
a690d9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/show,1426702249,
e0a418,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426702250,4c8fa4
4c8fa4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/1/bundles/backend/dist/img/user2-160x160.jpg,1426702250,
679233,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702254,
35954e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702255,8e8efc
8e8efc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702255,
370c2c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426702287,
9383ca,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702288,74b12b
74b12b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702288,
f4d2c2,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426702292,
4425de,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/2/show,1426702292,
6c7c13,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/2/bundles/backend/dist/img/user2-160x160.jpg,1426702293,c33a0d
c33a0d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/2/bundles/backend/dist/img/user2-160x160.jpg,1426702293,
